t Ep Es Ek EI Ed
8.3851	0.10311	7.94E-05	0.026724	0.144191628	0.0142782
8.3901	0.10311	2.61E-04	0.026517	0.14418419	0.0142964
8.3951	0.10311	6.29E-04	0.026144	0.14419726	0.0143145
8.4001	0.10311	0.0011782	0.025608	0.1442283	0.0143321
8.4051	0.10311	0.0019016	0.024914	0.1442751	0.0143495
8.4101	0.10311	0.0027893	0.024067	0.1443325	0.0143662
8.4151	0.10311	0.0038293	0.023078	0.1443996	0.0143823
8.4201	0.10311	0.0050076	0.02196	0.1444753	0.0143977
8.4251	0.10311	0.0063084	0.020727	0.1445578	0.0144124
8.4301	0.10311	0.0077141	0.019394	0.1446441	0.014426
8.4351	0.10311	0.009206	0.017978	0.1447328	0.0144388
8.4401	0.10311	0.010764	0.016495	0.1448196	0.0144506
8.4451	0.10311	0.012366	0.014964	0.1449014	0.0144614
8.4501	0.10311	0.013991	0.013406	0.1449781	0.0144711
8.4551	0.10311	0.015616	0.011844	0.1450497	0.0144797
8.4601	0.10311	0.017219	0.0103	0.1451162	0.0144872
8.4651	0.10311	0.018777	0.008797	0.1451778	0.0144938
8.4701	0.10311	0.02027	0.0073548	0.1452341	0.0144993
8.4751	0.10311	0.021676	0.0059928	0.1452827	0.0145039
8.4801	0.10311	0.022977	0.0047304	0.1453249	0.0145075
8.4851	0.10311	0.024152	0.0035861	0.1453584	0.0145103
8.4901	0.10311	0.025187	0.0025766	0.1453861	0.0145125
8.4951	0.10311	0.026065	0.0017174	0.1454063	0.0145139
8.5001	0.10311	0.026776	0.0010212	0.1454221	0.0145149
8.5051	0.10311	0.027307	4.99E-04	0.14543096	0.0145153
8.5101	0.10311	0.027652	1.59E-04	0.14543613	0.0145155
8.5151	0.10311	0.027804	7.73E-06	0.145437328	0.0145156
8.5201	0.10311	0.027762	5.01E-05	0.145437677	0.0145156
8.5251	0.10311	0.027524	2.87E-04	0.1454363	0.0145156
8.5301	0.10311	0.027094	7.15E-04	0.14543524	0.014516
8.5351	0.10311	0.026478	0.0013304	0.1454351	0.0145167
8.5401	0.10311	0.025684	0.0021244	0.1454362	0.0145178
8.5451	0.10311	0.024724	0.0030871	0.1454407	0.0145196
8.5501	0.10311	0.023609	0.0042051	0.1454462	0.0145221
8.5551	0.10311	0.022357	0.0054623	0.1454547	0.0145254
8.5601	0.10311	0.020985	0.0068414	0.145466	0.0145296
8.5651	0.10311	0.019512	0.0083241	0.1454808	0.0145347
8.5701	0.10311	0.017959	0.0098895	0.1454994	0.0145409
8.5751	0.10311	0.016348	0.011514	0.1455203	0.0145483
8.5801	0.10311	0.014703	0.013173	0.1455427	0.0145567
8.5851	0.10311	0.013046	0.01484	0.1455623	0.0145663
8.5901	0.10311	0.011402	0.016492	0.145581	0.014577
8.5951	0.10311	0.0097939	0.018105	0.1455977	0.0145888
8.6001	0.10311	0.0082452	0.019656	0.145613	0.0146018
8.6051	0.10311	0.0067778	0.02112	0.1456235	0.0146157
8.6101	0.10311	0.0054128	0.022477	0.1456304	0.0146306
8.6151	0.10311	0.0041695	0.023705	0.1456309	0.0146464
8.6201	0.10311	0.0030657	0.024788	0.1456267	0.014663
8.6251	0.10311	0.0021168	0.02571	0.1456171	0.0146803
8.6302	0.10311	0.0013362	0.02646	0.1456043	0.0146981
8.6352	0.10311	7.35E-04	0.027026	0.14558706	0.0147164
8.6402	0.10311	3.20E-04	0.027399	0.14556437	0.014735
8.6452	0.10311	9.88E-05	0.027574	0.145536614	0.0147538
8.6502	0.10311	7.27E-05	0.02755	0.145505366	0.0147727
8.6552	0.10311	2.42E-04	0.027328	0.14547127	0.0147915
8.6602	0.10311	6.03E-04	0.026912	0.14543515	0.01481
8.6652	0.10311	0.0011511	0.026308	0.1453973	0.0148282
8.6702	0.10311	0.0018772	0.025522	0.1453552	0.014846
8.6752	0.10311	0.0027704	0.024565	0.1453085	0.0148631
8.6802	0.10311	0.0038174	0.023452	0.1452589	0.0148795
8.6852	0.10311	0.0050025	0.022201	0.1452086	0.0148951
8.6902	0.10311	0.0063081	0.02083	0.1451579	0.0149098
8.6952	0.10311	0.0077151	0.01936	0.1451087	0.0149236
8.7002	0.10311	0.0092027	0.017811	0.1450599	0.0149362
8.7052	0.10311	0.010749	0.016205	0.1450119	0.0149479
8.7102	0.10311	0.012332	0.014564	0.1449644	0.0149584
8.7152	0.10311	0.013928	0.012913	0.1449188	0.0149678
8.7202	0.10311	0.015514	0.011276	0.1448761	0.0149761
8.7252	0.10311	0.017067	0.0096759	0.1448362	0.0149833
8.7302	0.10311	0.018564	0.0081366	0.1447999	0.0149893
8.7352	0.10311	0.019985	0.0066793	0.1447686	0.0149943
8.7402	0.10311	0.021308	0.0053244	0.1447409	0.0149985
8.7452	0.10311	0.022514	0.0040907	0.1447164	0.0150017
8.7502	0.10311	0.023587	0.0029954	0.1446964	0.015004
8.7552	0.10311	0.02451	0.0020535	0.1446793	0.0150058
8.7602	0.10311	0.025271	0.0012779	0.1446658	0.0150069
8.7652	0.10311	0.02586	6.79E-04	0.1446568	0.0150075
8.7702	0.10311	0.026267	2.66E-04	0.1446505	0.0150079
8.7752	0.10311	0.026487	4.20E-05	0.144647036	0.015008
8.7802	0.10311	0.026518	1.12E-05	0.144647177	0.015008
8.7852	0.10311	0.026358	1.73E-04	0.14464889	0.015008
8.7902	0.10311	0.026011	5.24E-04	0.14465357	0.0150082
8.7952	0.10311	0.025481	0.0010601	0.1446599	0.0150088
8.8002	0.10311	0.024777	0.0017718	0.1446685	0.0150097
8.8052	0.10311	0.023908	0.0026487	0.1446779	0.0150112
8.8102	0.10311	0.022887	0.003678	0.1446884	0.0150134
8.8152	0.10311	0.021729	0.0048445	0.1446998	0.0150163
8.8202	0.10311	0.020451	0.0061314	0.1447124	0.01502
8.8252	0.10311	0.01907	0.0075198	0.1447245	0.0150247
8.8302	0.10311	0.017608	0.0089896	0.1447379	0.0150303
8.8352	0.10311	0.016084	0.01052	0.144751	0.015037
8.8402	0.10311	0.01452	0.012087	0.1447617	0.0150447
8.8452	0.10311	0.01294	0.013671	0.1447745	0.0150535
8.8502	0.10311	0.011365	0.015248	0.1447864	0.0150634
8.8552	0.10311	0.009818	0.016794	0.1447963	0.0150743
8.8602	0.10311	0.0083209	0.01829	0.1448072	0.0150863
8.8652	0.10311	0.0068951	0.019712	0.1448164	0.0150993
8.8702	0.10311	0.0055607	0.02104	0.144824	0.0151133
8.8752	0.10311	0.0043368	0.022256	0.1448309	0.0151281
8.8802	0.10311	0.0032407	0.023343	0.1448374	0.0151437
8.8852	0.10311	0.0022877	0.024285	0.1448427	0.01516
8.8902	0.10311	0.0014915	0.025068	0.1448464	0.0151769
8.8952	0.10311	8.63E-04	0.025682	0.14484923	0.0151942
8.9002	0.10311	4.11E-04	0.026118	0.14485112	0.0152119
8.9052	0.10311	1.42E-04	0.026371	0.14485318	0.0152299
8.9102	0.10311	5.99E-05	0.026436	0.144853758	0.0152479
8.9152	0.10311	1.65E-04	0.026312	0.14485294	0.015266
8.9202	0.10311	4.56E-04	0.026002	0.14485163	0.0152838
8.9252	0.10311	9.28E-04	0.025511	0.14485071	0.0153015
8.9302	0.10311	0.0015752	0.024844	0.144848	0.0153188
8.9352	0.10311	0.0023873	0.024013	0.1448458	0.0153355
8.9402	0.10311	0.0033529	0.023028	0.1448424	0.0153515
8.9452	0.10311	0.004458	0.021903	0.1448379	0.0153669
8.9502	0.10311	0.0056868	0.020656	0.1448343	0.0153815
8.9552	0.10311	0.0070216	0.019303	0.1448297	0.0153951
8.9602	0.10311	0.0084434	0.017864	0.1448253	0.0154079
8.9652	0.10311	0.0099316	0.01636	0.1448211	0.0154195
8.9702	0.10311	0.011465	0.014811	0.1448161	0.0154301
8.9752	0.10311	0.013022	0.01324	0.1448118	0.0154398
8.9802	0.10311	0.01458	0.011669	0.1448073	0.0154483
8.9852	0.10311	0.016117	0.01012	0.1448027	0.0154557
8.9902	0.10311	0.017612	0.0086158	0.1448	0.0154622
8.9952	0.10311	0.019042	0.0071769	0.1447964	0.0154675
9.0002	0.10311	0.020387	0.005824	0.1447929	0.0154719
9.0052	0.10311	0.021629	0.004576	0.1447905	0.0154755
9.0102	0.10311	0.022749	0.0034503	0.1447876	0.0154783
9.0152	0.10311	0.023733	0.0024629	0.1447862	0.0154803
9.0202	0.10311	0.024565	0.0016283	0.1447849	0.0154816
